timestamp,pool_address,price,sqrt_price,tick_current,liquidity,fee_growth_global_a,fee_growth_global_b,tick_spacing
2025-12-20T15:19:08.658539+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06879141746826,6549731806600801235,-20711,582457525832889,11264711908598284319,1519712293491417177,4
2025-12-20T15:20:09.242323+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.02091724382596,6548488069873595215,-20715,582430906850614,11264717076994911731,1519712511885490124,4
2025-12-20T15:21:09.861767+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.09554947685147,6550426858929066884,-20709,582472089416933,11264717076998775536,1519713186855034179,4
2025-12-20T15:22:10.687810+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16311363644,6552181539481574295,-20703,581799179468275,11264717076998775536,1519713797728786283,4
2025-12-20T15:23:11.255151+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08581950233832,6550174127106997248,-20709,582472089406103,11264722618140976135,1519713797743307803,4
2025-12-20T15:24:11.790321+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08083013890109,6550044526796902400,-20710,582472089406103,11264723920508169154,1519713916822603997,4
2025-12-20T15:25:12.358525+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08096786231258,6550048104240952676,-20710,582472089406103,11264723920508169154,1519713918068111831,4
2025-12-20T15:26:12.879623+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.09174400760386,6550328014694875378,-20709,582340812862681,11264723920508169154,1519714015515998876,4
2025-12-20T15:27:13.571598+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.09181902700995,6550329963282580683,-20709,582340812862681,11264723920573708633,1519714016202722106,4
2025-12-20T15:28:14.056379+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.09188840587163,6550331765359738725,-20709,582381952759361,11264723920573708633,1519714016830114528,4
2025-12-20T15:29:14.613556+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13201565992696,6551373965304439808,-20706,582907847169007,11264723920573708633,1519714379661139179,4
2025-12-20T15:30:15.160339+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.17311539263653,6552441250983869440,-20703,581717664140660,11264723920573708633,1519714751225558837,4
2025-12-20T15:31:15.681989+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.18969296902607,6552871691443889475,-20701,581719998517935,11264723920573708633,1519714901078972990,4
2025-12-20T15:32:16.450104+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19199041575368,6552931342928678337,-20701,582295771654883,11264723994060488543,1519714931119555884,4
2025-12-20T15:33:17.036431+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19414598873362,6552987310274049561,-20701,582318373760707,11264724014725743831,1519714953211804743,4
2025-12-20T15:34:17.612674+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21117481002855,6553429430170805240,-20700,582651074832528,11264724014725743831,1519715107131191997,4
2025-12-20T15:35:18.211938+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.24636286421187,6554342924397050380,-20697,584667071428811,11264724016531501889,1519715425382413970,4
2025-12-20T15:36:18.886080+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2469889030425,6554359175431931507,-20697,584667071428811,11264724016531501889,1519715431040112699,4
2025-12-20T15:37:19.814611+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.24715977858556,6554363611099325888,-20697,584667071367516,11264724017786216160,1519715432742849063,4
2025-12-20T15:38:20.502457+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2478651121994,6554381920447920770,-20697,584673731583824,11264724026451432671,1519715440211081442,4
2025-12-20T15:39:21.137191+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.24790247028966,6554382890203620224,-20697,584679246335969,11264724034021018489,1519715441504453072,4
2025-12-20T15:40:21.741460+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.25534415512912,6554576061464616479,-20696,583257556713953,11264724034129961311,1519715508768806611,4
2025-12-20T15:41:22.423584+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.29085782125583,6555497846837617356,-20693,583257556713953,11264724034140145236,1519715829680180604,4
2025-12-20T15:42:23.183354+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.48390284222022,6560506218010064316,-20678,588618757505318,11264724034340359558,1519717573316857306,4
2025-12-20T15:43:23.904294+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.48396037470793,6560507710066333338,-20678,588884983148142,11264724034420942905,1519717573846517937,4
2025-12-20T15:44:24.540840+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.48397018283916,6560507964431864017,-20678,588885503331280,11264724034420942905,1519717573935104584,4
2025-12-20T15:45:25.215831+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.47020614829088,6560150996213383090,-20679,589025526719418,11264725021184812373,1519717574463522448,4
2025-12-20T15:46:25.873836+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.45315025430112,6559708627152783360,-20680,589025526719418,11264726238992873601,1519717574463522448,4
2025-12-20T15:47:26.720776+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.44242180193021,6559430354076220033,-20681,585760169490383,11264727126055196380,1519717589752057071,4
2025-12-20T15:48:27.338341+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.44242180193021,6559430354076220033,-20681,585859866078580,11264727126055196380,1519717589752057071,4
2025-12-20T15:49:27.911239+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.44222356414394,6559425212101541687,-20681,585859866078580,11264727140212869455,1519717589752057071,4
2025-12-20T15:50:28.468847+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.4792544860728,6560385665714827212,-20678,589347158310385,11264727145495546634,1519717924792127360,4
2025-12-20T15:51:29.496417+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52276889262232,6561514098755896508,-20675,589570049823069,11264727145719603358,1519718317672658847,4
2025-12-20T15:52:30.309070+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.53604581714755,6561858362649660253,-20674,589570057624701,11264727145820195783,1519718437537216578,4
2025-12-20T15:53:30.888265+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.53607331274225,6561859075577692336,-20674,589570057624701,11264727145900669723,1519718437795659326,4
2025-12-20T15:54:31.470646+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.57605146562825,6562895579561699863,-20671,590073347807224,11264727146138134215,1519718798673781381,4
2025-12-20T15:55:32.041059+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.57604921072225,6562895521103909129,-20671,590073347807224,11264727146298944819,1519718798673781381,4
2025-12-20T15:56:32.615826+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.58032868656599,6563006464349630405,-20670,590073347807224,11264727146620534765,1519718837338196443,4
2025-12-20T15:57:33.382601+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.57783809997919,6562941897380796965,-20671,590683454129336,11264727329499445879,1519718838008574398,4
2025-12-20T15:58:34.016563+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.57783809997919,6562941897380796965,-20671,590686345704576,11264727329499445879,1519718838008574398,4
2025-12-20T15:59:34.715278+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.57528729220871,6562875768555317808,-20671,590686345704576,11264728089592074212,1519718911199776635,4
2025-12-20T16:00:35.344478+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.53974854188237,6561954369196124160,-20674,589859979665739,11264734192518337094,1519719362830943568,4
2025-12-20T16:01:36.203440+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.46170360469384,6559930474285485056,-20680,589637088153055,11264739762455905165,1519719362834729042,4
2025-12-20T16:02:37.014563+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43541147141855,6559248514739861504,-20682,586156830562361,11264741640032886908,1519719362834729042,4
2025-12-20T16:03:37.676853+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43538002470672,6559247699039543321,-20682,586157545615461,11264741642360674597,1519719362845082890,4
2025-12-20T16:04:38.267555+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43538577490801,6559247848194764394,-20682,586157545615461,11264741642380941679,1519719362899590011,4
2025-12-20T16:05:38.855885+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43551294411017,6559251146852418830,-20682,586157545615461,11264741642380941679,1519719364048016043,4
2025-12-20T16:06:39.429633+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41408983497581,6558695426775184384,-20683,586157545615461,11264743172681855773,1519719364048016043,4
2025-12-20T16:07:40.327164+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41408983497581,6558695426775184384,-20683,586157545615461,11264743172681855773,1519719364048016043,4
2025-12-20T16:08:40.968382+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41414304618282,6558696807143717297,-20683,586157545615461,11264743172681855773,1519719364528603951,4
2025-12-20T16:09:41.570275+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41413725912653,6558696657019897187,-20683,586153541494656,11264743173095316838,1519719364528603951,4
2025-12-20T16:10:42.202537+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41414067009751,6558696745504951880,-20683,586155054536095,11264743173095316838,1519719364559508305,4
2025-12-20T16:11:42.848545+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.37983140062464,6557806657722816512,-20686,586730856218944,11264745624692713895,1519719364559508305,4
2025-12-20T16:12:43.641241+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36402532996047,6557396559072538124,-20687,586730856218944,11264746754464614553,1519719364559508305,4
2025-12-20T16:13:44.237160+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36402532996047,6557396559072538124,-20687,586730856218944,11264746754464614553,1519719364559508305,4
2025-12-20T16:14:44.783259+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.37209182102043,6557605852565935420,-20687,586730856218944,11264746754464614553,1519719437422893506,4
2025-12-20T16:15:45.391113+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.45498976315048,6559756338886977481,-20680,589642209317588,11264746754464614553,1519720186092268621,4
2025-12-20T16:16:45.984012+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.45499769236926,6559756544548069332,-20680,589623515356398,11264746754464614553,1519720186163910445,4
2025-12-20T16:17:46.814688+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.45517183045943,6559761061186811050,-20680,589623515356398,11264746754464614553,1519720187736357573,4
2025-12-20T16:18:47.516253+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.57844058392459,6562957516475269120,-20670,590441144991111,11264752290226693258,1519722001471324636,4
2025-12-20T16:19:48.157442+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.55259376814182,6562287417311687680,-20673,589848950324079,11264754133444760849,1519722001471324636,4
2025-12-20T16:20:48.775975+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.53033011374518,6561710159584382976,-20674,589848950324079,11264755721588908646,1519722001471324636,4
2025-12-20T16:21:49.378192+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52496532279922,6561571052319084549,-20675,589851096246084,11264756104340874593,1519722001471324636,4
2025-12-20T16:22:50.155185+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52478658273739,6561566417597285623,-20675,589851096246084,11264756117135169744,1519722001476609867,4
2025-12-20T16:23:50.776101+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52448216926423,6561558524162023353,-20675,589890530031268,11264756138854433829,1519722001476609867,4
2025-12-20T16:24:51.445162+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52509344271223,6561574374460677161,-20675,589890224331758,11264756138854433829,1519722006994869984,4
2025-12-20T16:25:52.085397+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52475382603353,6561565568217066013,-20675,589890230090133,11264756163085332623,1519722006994901255,4
2025-12-20T16:26:52.666080+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.42279718178418,6558921302911269888,-20683,586194446850465,11264763441848792034,1519722006994901255,4
2025-12-20T16:27:53.456506+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38836251586561,6558027992328209105,-20685,586768884593157,11264765902155674106,1519722006994901255,4
2025-12-20T16:28:54.069916+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3881832780862,6558023342189668811,-20686,586768884593157,11264765914964643205,1519722006994901255,4
2025-12-20T16:29:54.736297+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2794540897233,6555201868068978225,-20694,585187213024396,11264773877570144560,1519722030672117432,4
2025-12-20T16:30:55.329930+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27454507684405,6555074452713197446,-20695,585193740712412,11264774229838069041,1519722030797199933,4
2025-12-20T16:31:55.940937+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.24070335339458,6554196010103539315,-20697,586483516049232,11264776652092485111,1519722030804954451,4
2025-12-20T16:32:56.677937+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.22742155065708,6553851217077228897,-20698,586491976441386,11264777604666884945,1519722031016319505,4
2025-12-20T16:33:57.437584+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.22546862996742,6553800518104742230,-20698,586491976441386,11264777746908859447,1519722031320749988,4
2025-12-20T16:34:58.156684+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21490639216407,6553526309387204850,-20699,586492264744931,11264778503245945296,1519722031322951674,4
2025-12-20T16:35:58.818593+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21290444363272,6553474335041343670,-20699,585455207133654,11264778725329367755,1519722041258601048,4
2025-12-20T16:36:59.389803+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21654238031857,6553568782407928907,-20699,585648422161188,11264778725329367755,1519722074139460495,4
2025-12-20T16:38:00.311783+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21664082561159,6553571338205533359,-20699,585652175800963,11264778725329367755,1519722075029274813,4
2025-12-20T16:39:01.007256+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.17438659241014,6552474258969877504,-20702,583534682041640,11264781751882915202,1519722075030377235,4
2025-12-20T16:40:01.765378+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1705400954639,6552374380282130773,-20703,583534682041640,11264782027553104303,1519722075040682772,4
2025-12-20T16:41:02.518719+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.12958095493273,6551310734966754197,-20706,584570331587989,11264784963914815200,1519722075166275938,4
2025-12-20T16:42:03.159407+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11981819539817,6551057185765404124,-20707,585742331740077,11264785937927372302,1519722109744789639,4
2025-12-20T16:43:04.109122+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11964769098915,6551052757498191775,-20707,586003865463614,11264785950628375481,1519722109805004127,4
2025-12-20T16:44:04.767685+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.12186611202489,6551110373141756557,-20707,586091752988225,11264785950653838074,1519722129866632040,4
2025-12-20T16:45:05.431653+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.12913374895251,6551299120768427628,-20706,586131080856874,11264785950653838074,1519722195577115939,4
2025-12-20T16:46:06.204839+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.12913487959676,6551299150131940540,-20706,586131080856874,11264785950653838074,1519722195587375825,4
2025-12-20T16:47:06.979156+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.17767411450332,6552559622030311288,-20702,584769091847892,11264785950734815647,1519722634417806311,4
2025-12-20T16:48:07.947032+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2317353206586,6553963203699814441,-20698,587066724841406,11264785950734815647,1519723123060028760,4
2025-12-20T16:49:08.623198+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2317561424481,6553963744234396337,-20698,587291156444397,11264785950734815647,1519723123248256169,4
2025-12-20T16:50:09.244577+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2317561424481,6553963744234396337,-20698,587291156444397,11264785950734815647,1519723123248256169,4
2025-12-20T16:51:09.890785+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23810921182879,6554128668116382753,-20697,587321925569298,11264785952860305020,1519723180933150790,4
2025-12-20T16:52:10.577276+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23799640028055,6554125739596729445,-20697,587323232471241,11264785960936600165,1519723180933150790,4
2025-12-20T16:53:11.481621+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23825433727193,6554132435483304649,-20697,587347746169511,11264785963892613129,1519723183637456478,4
2025-12-20T16:54:12.118839+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2368704923612,6554096511635500631,-20697,587382958562410,11264786064727752967,1519723183860274737,4
2025-12-20T16:55:12.773688+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2368704923612,6554096511635500631,-20697,587382958562410,11264786064727752967,1519723183860274737,4
2025-12-20T16:56:13.410065+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23696262797124,6554098903431050922,-20697,587382958562410,11264786064729951314,1519723184693260155,4
2025-12-20T16:57:14.020881+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23696262797124,6554098903431050922,-20697,585308676652174,11264786064729951314,1519723184693260155,4
2025-12-20T16:58:14.844376+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23697992989203,6554099352580388012,-20697,585312133129381,11264786064729951314,1519723184849644964,4
2025-12-20T16:59:15.448505+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23697992989203,6554099352580388012,-20697,585322404662686,11264786064729951314,1519723184849644964,4
2025-12-20T17:00:16.001334+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.28319471093249,6555298955697890699,-20694,583857412535937,11264786064732162936,1519723602479110051,4
2025-12-20T17:01:16.590313+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.28466351416654,6555337078016267786,-20694,583866179409136,11264788055184836095,1519723867142302086,4
2025-12-20T17:02:17.179692+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.26732093398971,6554886942746135560,-20695,583854312025063,11264789315792322593,1519723869616961196,4
2025-12-20T17:03:18.014023+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2967141501423,6555649840050000656,-20693,583997407871079,11264789316007369964,1519724135238799922,4
2025-12-20T17:04:18.649026+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.29069456238334,6555493609620643439,-20693,583997407871079,11264789750999793218,1519724135785666185,4
2025-12-20T17:05:19.218348+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.31684753426728,6556172348325795835,-20691,599032928579360,11264789750999793218,1519724372081460213,4
2025-12-20T17:06:19.857375+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38221646705408,6557868537575571066,-20686,601089398816553,11264789755378433670,1519724963144964686,4
2025-12-20T17:07:20.519968+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.30090748913759,6555758670410787511,-20692,599375344953213,11264795569225929714,1519724963147818749,4
2025-12-20T17:08:21.397716+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.24948828357077,6554424055223368983,-20696,584240008890721,11264799248745099738,1519724963147818749,4
2025-12-20T17:09:22.022331+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.24915910038267,6554415510208087791,-20697,586083105813852,11264799274723497885,1519724963452744884,4
2025-12-20T17:10:22.663344+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1595902104205,6552090045670735800,-20704,583947631721821,11264805689601387658,1519724963452744884,4
2025-12-20T17:11:23.330895+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.07109726021659,6549791704781636608,-20711,584410433686299,11264815765050897746,1519725433716891422,4
2025-12-20T17:12:24.490050+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10336359518223,6550629820166936454,-20708,584933308884450,11264815765050897746,1519725725498039804,4
2025-12-20T17:13:25.317309+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.20021125409062,6553144786395644331,-20700,586066813516760,11264815768952978113,1519726601549053321,4
2025-12-20T17:14:25.947158+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.20077651974637,6553159462534059913,-20700,586111845658606,11264815780567665873,1519726608124188550,4
2025-12-20T17:15:26.623588+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2011335733317,6553168732791703767,-20700,586117597792048,11264815952719456346,1519726633077492871,4
2025-12-20T17:16:27.309069+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1955449412632,6553023632453243738,-20701,584000104032725,11264816353003226902,1519726633077492871,4
2025-12-20T17:17:27.988110+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19541894495111,6553020361113446401,-20701,584019422788750,11264816362028060410,1519726633077492871,4
2025-12-20T17:18:28.787857+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1736776092054,6552455849525414971,-20702,584605946887327,11264817920018139380,1519726633143125504,4
2025-12-20T17:19:29.351576+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19806749649223,6553089127163977163,-20701,584606711287743,11264817920395116816,1519726853659716730,4
2025-12-20T17:20:29.936943+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1980696881769,6553089184067799019,-20701,584705566666128,11264817920395116816,1519726853679564240,4
2025-12-20T17:21:30.550756+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19574664475971,6553028869433882975,-20701,584703578869905,11264818116165824698,1519726857387315019,4
2025-12-20T17:22:31.182844+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19574419029763,6553028805706850617,-20701,584703578808566,11264818116382407823,1519726857392489035,4
2025-12-20T17:23:32.082171+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19594089398493,6553033912869675506,-20701,584703578808566,11264818116382407823,1519726859170552460,4
2025-12-20T17:24:32.747907+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19528809618986,6553016963784025864,-20701,584703578808566,11264818163628593450,1519726859232198974,4
2025-12-20T17:25:33.320587+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1912658382785,6552912529875458035,-20701,584703578808566,11264818451852678158,1519726859246616812,4
2025-12-20T17:26:34.016830+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19121418039073,6552911188619180697,-20701,583258987829533,11264818455553082670,1519726859246616812,4
2025-12-20T17:27:34.593095+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.19121418044065,6552911188620477404,-20701,583258987731815,11264818455553082670,1519726859246648439,4
2025-12-20T17:28:35.438181+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1634792980651,6552191034648365029,-20703,583258987731815,11264820479409117860,1519726863898192507,4
2025-12-20T17:29:36.071048+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.15922088448333,6552080455204551739,-20704,583258987731815,11264820915412298800,1519726880407497308,4
2025-12-20T17:30:36.798023+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.15898219372568,6552074256998122607,-20704,583258987731815,11264820932516444606,1519726880407497308,4
2025-12-20T17:31:37.422259+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16156953719643,6552141443572305315,-20703,592625620862962,11264820932516444606,1519726903797866307,4
