timestamp,position,price,in_range,token_a,token_b,value_usd,token_a_ratio,hodl_value_usd,il_usd,il_pct,pending_fees_usd,net_pnl_usd,wallet_sol,wallet_usdc,wallet_total_usd,session_total_value,session_total_pnl,session_total_pnl_pct,session_deployed_capital,session_open_entries_value,session_current_value,session_realized_pnl,session_realized_fees,session_unrealized_pnl,session_pending_fees,session_total_pnl,session_pnl_pct
2025-12-20T10:52:49.656171+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.0726554441823,True,3.37082652,424.949395,849.9184454180721,0.5000115631200723,849.9187602492345,-0.0003148311624194911,-3.704250066525987e-05,8.964096392420768,8.96378156125835,0.604185989,45.506013,121.67744628367504,849.9184454180721,9.03636327051967,-11.678681229277709,849.8461785399732,849.8461785399732,849.9184454180721,0.0,0.0,0.07226687809890318,8.964096392420768,9.03636327051967,1.0632939817466789
2025-12-20T10:53:50.435577+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.04454239496287,True,3.40976783,420.040508,849.8231338054155,0.5057318502038133,849.8231648646374,-3.105922191422361e-05,-3.6547864542114274e-06,8.96480481936624,8.964773760144325,0.604185989,45.506013,121.67734501539952,849.8231338054155,8.941760084808614,-11.688409542190321,849.8461785399732,849.8461785399732,849.8231338054155,0.0,0.0,-0.023044734557625197,8.96480481936624,8.941760084808614,1.0521621807102155
2025-12-20T10:54:51.033905+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.04453106253897,True,3.40978353,420.038529,849.8230950636188,0.5057341563910364,849.8231263299551,-3.126633634757033e-05,-3.679158095237662e-06,8.9648051722332,8.964773905896852,0.604185989,45.506013,121.66035950495306,849.8230950636188,8.941721695878806,-11.68841348983245,849.8461785399732,849.8461785399732,849.8230950636188,0.0,0.0,-0.02308347635439348,8.9648051722332,8.941721695878806,1.0521576635480776
2025-12-20T10:55:51.588940+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.04129547029194,True,3.414266207,419.473519,849.8120548107199,0.5063925998397022,849.8121240483157,-6.923759580101219e-05,-8.147400330225897e-06,8.964949003559488,8.964879765963687,0.604185989,45.506013,121.66035265806133,849.8120548107199,8.930825274306258,-11.689533999653433,849.8461785399732,849.8461785399732,849.8120548107199,0.0,0.0,-0.0341237292532302,8.964949003559488,8.930825274306258,1.0508754995697365
2025-12-20T10:56:52.086450+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.04121785463363,True,3.41437374,419.459966,849.8117904004802,0.5064083944960021,849.8118601246606,-6.972418040863502e-05,-8.204660782023804e-06,8.964950904059553,8.964881179879145,0.604185989,45.506013,121.65839775855956,849.8117904004802,8.930562764566583,-11.689560994271753,849.8461785399732,849.8461785399732,849.8117904004802,0.0,0.0,-0.034388139492969774,8.964950904059553,8.930562764566583,1.0508446104810634
2025-12-20T10:57:52.613550+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.04118680877622,True,3.414416752,419.454544,849.811683681847,0.5064147127482473,849.8117545565789,-7.08747318799344e-05,-8.340050781824729e-06,8.964951689480658,8.964880814748778,0.604185989,45.506013,121.65835086426628,849.811683681847,8.930456831354432,-11.6895718876833,849.8461785399732,849.8461785399732,849.811683681847,0.0,0.0,-0.034494858126227185,8.964951689480658,8.930456831354432,1.0508321454944778
2025-12-20T10:58:53.303018+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.03320450315739,True,3.425476407,418.060616,849.7843845241717,0.5080391878063412,849.7846115892811,-0.00022706510927640003,-2.6720313145202658e-05,8.965156268728265,8.964929203618988,0.604185989,45.506013,121.65833210679422,849.7843845241717,8.903362252926888,-11.692358099745794,849.8461785399732,849.8461785399732,849.7843845241717,0.0,0.0,-0.06179401580137692,8.965156268728265,8.903362252926888,1.0476439710798926
2025-12-20T10:59:53.921353+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.00995540063495,True,3.457694522,414.000439,849.7043715062398,0.512771202687687,849.7055555295907,-0.0011840233509582945,-0.00013934513470614365,8.96574199104089,8.964557967689931,0.604185989,45.506013,121.65830019738532,849.7043715062398,8.823934957307497,-11.70052583299685,849.8461785399732,849.8461785399732,849.7043715062398,0.0,0.0,-0.14180703373339143,8.96574199104089,8.823934957307497,1.038297892033465
2025-12-20T11:00:54.477413+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.99402353784295,True,3.47977771,411.217913,849.6491077002013,0.5160144237506828,849.6513809525443,-0.0022732523430599207,-0.000267551185582889,8.966143236688286,8.963869984345225,0.604185989,45.506013,121.63946252757852,849.6491077002013,8.769072396916352,-11.706167505110328,849.8461785399732,849.8461785399732,849.6491077002013,0.0,0.0,-0.1970708397719345,8.966143236688286,8.769072396916352,1.031842304919406
2025-12-20T11:01:55.051564+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.93851247595079,True,3.556754442,401.521442,849.4538056677104,0.5273180962625915,849.4626215878254,-0.008815920115008325,-0.0010378231944484508,8.967548520704383,8.958732600589375,0.604185989,45.506013,121.62983671930093,849.4538056677104,8.5751756484416,-11.726106455661755,849.8461785399732,849.8461785399732,849.4538056677104,0.0,0.0,-0.3923728722627829,8.967548520704383,8.5751756484416,1.009026793904476
2025-12-20T11:02:55.599422+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.89308562238425,True,3.619785361,393.584853,849.2908013870261,0.5365723349914849,849.3081524833241,-0.017351096298009717,-0.0020429682968750736,8.968691721384696,8.951340625086685,0.604185989,45.506013,121.59629771347117,849.2908013870261,8.413314568437604,-11.742751087899212,849.8461785399732,849.8461785399732,849.2908013870261,0.0,0.0,-0.5553771529470913,8.968691721384696,8.413314568437604,0.9899808672307723
2025-12-20T11:03:56.476615+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.88767353241163,True,3.627297048,392.639204,849.2711905837044,0.5376751167902695,849.2897492564679,-0.018558672763394506,-0.0021851991949322553,8.968827866236824,8.950269193473428,0.604185989,45.506013,121.5688514450219,849.2711905837044,8.393839909968088,-11.744753722060352,849.8461785399732,849.8461785399732,849.2711905837044,0.0,0.0,-0.5749879562687356,8.968827866236824,8.393839909968088,0.987689316246455
2025-12-20T11:04:56.994380+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.8871781533295,True,3.627984632,392.552646,849.2693937061256,0.5377760591525146,849.288064773454,-0.018671067328420818,-0.002198437503463715,8.968840281606974,8.950169214278553,0.604185989,45.506013,121.56558153608924,849.2693937061256,8.392055447759367,-11.744937223351737,849.8461785399732,849.8461785399732,849.2693937061256,0.0,0.0,-0.5767848338476077,8.968840281606974,8.392055447759367,0.9874793415176414
2025-12-20T11:05:57.531371+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.88095431260243,True,3.636623635,391.465133,849.2467866495651,0.5390443165002696,849.2669012759147,-0.02011462634960678,-0.002368469360973227,8.968996906866435,8.948882280516827,0.604185989,45.506013,121.56528223498857,849.2467866495651,8.369605016458436,-11.747245864641954,849.8461785399732,849.8461785399732,849.2467866495651,0.0,0.0,-0.5993918904079981,8.968996906866435,8.369605016458436,0.9848376362458121
2025-12-20T11:06:58.088379+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.88083045786857,True,3.636795558,391.443491,849.2463360465275,0.539069555693021,849.2664801212821,-0.02014407475458105,-0.0023719380460776353,8.969000041042326,8.948855966287745,0.604185989,45.506013,121.56152187762352,849.2463360465275,8.369157547596675,-11.747291879129449,849.8461785399732,849.8461785399732,849.2463360465275,0.0,0.0,-0.5998424934456519,8.969000041042326,8.369157547596675,0.9847849833218995
2025-12-20T11:07:58.675048+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.88087426980243,True,3.636734743,391.451147,849.2464959362053,0.5390606274230592,849.2666290990268,-0.020133162821476216,-0.002370652764589981,8.969003729971861,8.948870567150385,0.604185989,45.506013,121.56144704632864,849.2464959362053,8.36932112620394,-11.74727505787903,849.8461785399732,849.8461785399732,849.2464959362053,0.0,0.0,-0.5996826037679205,8.969003729971861,8.36932112620394,0.984804231347177
2025-12-20T11:08:59.428469+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.88204141090381,True,3.635114642,391.655087,849.2507388976268,0.5388227892407966,849.2705978361635,-0.01985893853673632,-0.0023383522975285427,8.969120509269484,8.949261570732748,0.604185989,45.506013,121.56147351688523,849.2507388976268,8.373680866923088,-11.746826733421296,849.8461785399732,849.8461785399732,849.2507388976268,0.0,0.0,-0.5954396423463952,8.969120509269484,8.373680866923088,0.9853172348564283
2025-12-20T11:09:59.977218+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.8820521746181,True,3.635099701,391.656968,849.2507782212207,0.5388205957016179,849.2706344370104,-0.019856215789648163,-0.002338031598468142,8.969121893279414,8.949265677489766,0.604185989,45.506013,121.56217868718588,849.2507782212207,8.373721574526897,-11.746822547343367,849.8461785399732,849.8461785399732,849.2507782212207,0.0,0.0,-0.5954003187525183,8.969121893279414,8.373721574526897,0.9853220248531166
2025-12-20T11:11:00.618520+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.87032040720975,True,3.651385512,389.606972,849.2080363256836,0.5412113930460026,849.2307418302479,-0.02270550456423034,-0.002673655515024788,8.969417031473263,8.946711526909032,0.604185989,45.506013,121.56218519047124,849.2080363256836,8.33127481718371,-11.751187467345336,849.8461785399732,849.8461785399732,849.2080363256836,0.0,0.0,-0.6381422142895519,8.969417031473263,8.33127481718371,0.9803273848329533
2025-12-20T11:12:01.222607+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.87029687843429,True,3.651418176,389.602861,849.2079508404311,0.5412161878437151,849.2306618231905,-0.022710982759543565,-0.0026743008443413908,8.969417576492527,8.946706593732983,0.604185989,45.506013,121.5550970209769,849.2079508404311,8.331189876950383,-11.75119620198955,849.8461785399732,849.8461785399732,849.2079508404311,0.0,0.0,-0.6382276995421444,8.969417576492527,8.331189876950383,0.9803173900556074
2025-12-20T11:13:01.898497+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.87029687843429,True,3.651418176,389.602861,849.2079508404311,0.5412161878437151,849.2306618231905,-0.022710982759543565,-0.0026743008443413908,8.969417576492527,8.946706593732983,0.604185989,45.506013,121.55508280522044,849.2079508404311,8.331189876950383,-11.75119620198955,849.8461785399732,849.8461785399732,849.2079508404311,0.0,0.0,-0.6382276995421444,8.969417576492527,8.331189876950383,0.9803173900556074
2025-12-20T11:14:02.776417+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.90102371709216,True,3.608768592,394.971832,849.3194920908893,0.5349549425415373,849.3351451161989,-0.015653025309578385,-0.0018429739307958192,8.972382972194781,8.956729946885202,0.604185989,45.506013,121.55508280522044,849.3194920908893,8.445696523110888,-11.739421159996509,849.8461785399732,849.8461785399732,849.3194920908893,0.0,0.0,-0.5266864490838928,8.972382972194781,8.445696523110888,0.9937911984990632
2025-12-20T11:15:03.299062+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.90102371709216,True,3.608768592,394.971832,849.3194920908893,0.5349549425415373,849.3351451161989,-0.015653025309578385,-0.0018429739307958192,8.972382972194781,8.956729946885202,0.604185989,45.506013,121.57364753062379,849.3194920908893,8.445696523110888,-11.739421159996509,849.8461785399732,849.8461785399732,849.3194920908893,0.0,0.0,-0.5266864490838928,8.972382972194781,8.445696523110888,0.9937911984990632
2025-12-20T11:16:03.920302+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.92614075499242,True,3.573917141,399.360103,849.4096959442461,0.5298380688296106,849.4205528882009,-0.010856943954751572,-0.0012781588481507514,8.974807198868595,8.963950254913843,0.604185989,45.506013,121.57364753062379,849.4096959442461,8.538324603141513,-11.729895952782192,849.8461785399732,849.8461785399732,849.4096959442461,0.0,0.0,-0.4364825957270822,8.974807198868595,8.538324603141513,1.0046905921034164
2025-12-20T11:17:04.468438+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.92681716278342,True,3.572978727,399.478274,849.4121128814437,0.5297002857130706,849.4228529397684,-0.010740058324712589,-0.001264394793187199,8.974872334465598,8.964132276140885,0.604185989,45.506013,121.5888228930083,849.4121128814437,8.54080667593608,-11.729640714222983,849.8461785399732,849.8461785399732,849.4121128814437,0.0,0.0,-0.4340656585295176,8.974872334465598,8.54080667593608,1.0049826535207933
2025-12-20T11:18:05.188710+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.92715077827924,True,3.572515889,399.536558,849.4133050119013,0.5296323289939495,849.423987363195,-0.01068235129376565,-0.0012575994382883035,8.974904238540725,8.96422188724696,0.604185989,45.506013,121.58923156911847,849.4133050119013,8.542030710468854,-11.729514843293149,849.8461785399732,849.8461785399732,849.4133050119013,0.0,0.0,-0.4328735280718724,8.974904238540725,8.542030710468854,1.0051266836480894
2025-12-20T11:19:05.891933+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.9640431428009,True,3.521344957,405.981311,849.5441590842324,0.5221186483847664,849.5494358603544,-0.005276776121955318,-0.0006211264346978736,8.978464632666327,8.973187856544373,0.604185989,45.506013,121.58943313492676,849.5441590842324,8.676445176925535,-11.71569262388432,849.8461785399732,849.8461785399732,849.5441590842324,0.0,0.0,-0.3020194557407933,8.978464632666327,8.676445176925535,1.0209430125145207
2025-12-20T11:20:06.693528+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.9640431428009,True,3.521344957,405.981311,849.5441590842324,0.5221186483847664,849.5494358603544,-0.005276776121955318,-0.0006211264346978736,8.978464632666327,8.973187856544373,0.604185989,45.506013,121.61172298467183,849.5441590842324,8.676445176925535,-11.71569262388432,849.8461785399732,849.8461785399732,849.5441590842324,0.0,0.0,-0.3020194557407933,8.978464632666327,8.676445176925535,1.0209430125145207
2025-12-20T11:21:07.191798+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.96711907510077,True,3.517079552,406.518606,849.554984723386,0.5214922950132982,849.5598952356041,-0.004910512218007809,-0.0005780065944198087,8.979049116630112,8.974138604412103,0.604185989,45.506013,121.61172298467183,849.554984723386,8.687855300043008,-11.714519288681876,849.8461785399732,849.8461785399732,849.554984723386,0.0,0.0,-0.29119381658710286,8.979049116630112,8.687855300043008,1.022285622907507
2025-12-20T11:22:07.757307+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.96684445642717,True,3.51746036,406.470636,849.5540180497683,0.5215482154588689,849.5589614244933,-0.004943374724933998,-0.0005818754141143096,8.979056070957805,8.974112696232872,0.604185989,45.506013,121.61358141987053,849.5540180497683,8.68689558075295,-11.714617979328409,849.8461785399732,849.8461785399732,849.5540180497683,0.0,0.0,-0.2921604902048557,8.979056070957805,8.68689558075295,1.0221726943194527
2025-12-20T11:23:08.341062+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.05936116486,True,3.389239713,422.628117,849.8735100553534,0.5027164489778324,849.8735544896302,-4.443427680606508e-05,-5.228339741992436e-06,8.987986514966384,8.987942080689576,0.604185989,45.506013,121.61341549911562,849.8735100553534,9.015318030346661,-11.680845370793508,849.8461785399732,849.8461785399732,849.8735100553534,0.0,0.0,0.027331515380278715,8.987986514966384,9.015318030346661,1.060817623000304
2025-12-20T11:24:09.152550+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.07118795131927,True,3.372858922,424.693166,849.9134970887461,0.5003101286722424,849.913770198403,-0.00027310965684697,-3.2133807737132624e-05,8.98925972125124,8.988986611594393,0.604185989,45.506013,121.66931279809913,849.9134970887461,9.056578270024168,-11.676602463755914,849.8461785399732,849.8461785399732,849.9134970887461,0.0,0.0,0.06731854877292812,8.98925972125124,9.056578270024168,1.0656726474411258
2025-12-20T11:25:09.745347+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.10146896619898,True,3.330928451,429.980025,850.0149956924057,0.4941500712587469,850.0167375158512,-0.0017418234454248754,-0.0002049163702958724,8.992313089017204,8.990571265571779,0.604185989,45.506013,121.67711622186965,850.0149956924057,9.16113024144977,-11.665851089095389,849.8461785399732,849.8461785399732,850.0149956924057,0.0,0.0,0.16881715243256645,8.992313089017204,9.16113024144977,1.0779751057054225
2025-12-20T11:26:10.333653+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.1305769275377,True,3.290636555,435.061479,850.1113661409952,0.4882300174682726,850.1157159915509,-0.004349850555747916,-0.000511677466246389,8.997197094868639,8.992847244312891,0.604185989,45.506013,121.69475374169573,850.1113661409952,9.262384695890608,-11.655438807424401,849.8461785399732,849.8461785399732,850.1113661409952,0.0,0.0,0.26518760102196837,8.997197094868639,9.262384695890608,1.0898895505776454
2025-12-20T11:27:10.805209+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.11420134812643,True,3.313302285,432.202823,850.0572944976974,0.491560362110191,850.0600326041103,-0.002738106412999627,-0.0003221074168857927,8.99761041465778,8.994872308244782,0.604185989,45.506013,121.71234036410495,850.0572944976974,9.208726372381989,-11.660956644456364,849.8461785399732,849.8461785399732,850.0572944976974,0.0,0.0,0.21111595772420763,8.99761041465778,9.208726372381989,1.0835756640339884
2025-12-20T11:28:11.313036+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.11420134812643,True,3.313302285,432.202823,850.0572944976974,0.491560362110191,850.0600326041103,-0.002738106412999627,-0.0003221074168857927,8.99761041465778,8.994872308244782,0.604185989,45.506013,121.7024464684629,850.0572944976974,9.208726372381989,-11.660956644456364,849.8461785399732,849.8461785399732,850.0572944976974,0.0,0.0,0.21111595772420763,8.99761041465778,9.208726372381989,1.0835756640339884
2025-12-20T11:29:12.023473+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.11368330942815,True,3.314019383,432.112386,850.0555769489685,0.49166572431541017,850.0582710695215,-0.0026941205530493615,-0.00031693363205085787,8.997623322726968,8.994929202173918,0.604185989,45.506013,121.7024464684629,850.0555769489685,9.20702173172227,-11.661131937472309,849.8461785399732,849.8461785399732,850.0555769489685,0.0,0.0,0.20939840899530238,8.997623322726968,9.20702173172227,1.0833750817753673
2025-12-20T11:30:12.642593+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.09473401782417,True,3.340253106,428.804204,849.9925309532811,0.4955200329594793,849.9938360520111,-0.0013050987301139274,-0.00015354214051430703,8.998098442124217,8.996793343394103,0.604185989,45.506013,121.70213347673965,849.9925309532811,9.144450855432087,-11.667566277491538,849.8461785399732,849.8461785399732,849.9925309532811,0.0,0.0,0.14635241330786983,8.998098442124217,9.144450855432087,1.076012469826264
2025-12-20T11:31:13.232223+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.1152750979424,True,3.311815953,432.390271,850.0608509863492,0.4913419780498237,850.0636837742776,-0.00283278792828995,-0.00033324420068298754,9.000704844644003,8.997872056715714,0.604185989,45.506013,121.69068458025104,850.0608509863492,9.215377291020108,-11.660272711698903,849.8461785399732,849.8461785399732,850.0608509863492,0.0,0.0,0.21467244637610441,9.000704844644003,9.215377291020108,1.0843582666750387
2025-12-20T11:32:13.795394+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.11514182127127,True,3.31200044,432.367004,850.0604092027129,0.49136908469184576,850.0632305813658,-0.0028213786529502198,-0.0003319022105003476,9.001454204979462,8.99863282632651,0.604185989,45.506013,121.7030952130574,850.0604092027129,9.215684867719135,-11.660241082717803,849.8461785399732,849.8461785399732,850.0604092027129,0.0,0.0,0.21423066273967423,9.001454204979462,9.215684867719135,1.0843944587185865
2025-12-20T11:33:14.395522+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.10462559582355,True,3.326558299,430.531114,850.0255028180746,0.493508003497933,850.0274712936294,-0.0019684755547928947,-0.00023157787498292675,9.001718468945834,8.99974999339104,0.604185989,45.506013,121.70301468916004,850.0255028180746,9.181042747047309,-11.663803429876824,849.8461785399732,849.8461785399732,850.0255028180746,0.0,0.0,0.17932427810147664,9.001718468945834,9.181042747047309,1.080318177440092
2025-12-20T11:34:15.156285+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.16503524907374,True,3.242956595,441.076201,850.2239341193912,0.4812234950115358,850.2328877886795,-0.008953669288357982,-0.0010530843274770341,9.007548328702635,8.998594659414277,0.604185989,45.506013,121.69666093308737,850.2239341193912,9.385303908120614,-11.642798677490537,849.8461785399732,849.8461785399732,850.2239341193912,0.0,0.0,0.3777555794179794,9.007548328702635,9.385303908120614,1.1043532518136951
2025-12-20T11:35:15.779149+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.16527644026176,True,3.242622927,441.118298,850.2247159764858,0.4811744592800101,850.2337079332394,-0.008991956753705763,-0.0010575864811998039,9.007570944159442,8.998578987405736,0.604185989,45.506013,121.73315959918148,850.2247159764858,9.386108380671997,-11.642715951304831,849.8461785399732,849.8461785399732,850.2247159764858,0.0,0.0,0.3785374365125555,9.007570944159442,9.386108380671997,1.104447912773725
2025-12-20T11:36:16.365231+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.16486641345381,True,3.243190165,441.046733,850.2233869206523,0.48125782025664154,850.2323136814066,-0.008926760754368553,-0.0010499201936605682,9.007583413946339,8.99865665319197,0.604185989,45.506013,121.73330532351795,850.2233869206523,9.384791794625386,-11.642851339568361,849.8461785399732,849.8461785399732,850.2233869206523,0.0,0.0,0.3772083806790469,9.007583413946339,9.384791794625386,1.104292992262242
2025-12-20T11:37:16.940118+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.16675956442208,True,3.240571174,441.37716,850.229524161455,0.480872932005847,850.2387511366076,-0.009226975152544517,-0.0010852216674680853,9.007768047869229,8.998541072716684,0.604185989,45.506013,121.73305759106547,850.229524161455,9.391113669351045,-11.642201243326218,849.8461785399732,849.8461785399732,850.229524161455,0.0,0.0,0.38334562148181506,9.007768047869229,9.391113669351045,1.1050368768480996
2025-12-20T11:38:17.547601+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.17864114640598,True,3.224135501,443.450893,850.2679293880668,0.4784574630268024,850.2791531716379,-0.01122378357097951,-0.001320011613728682,9.008914465831419,8.99769068226044,0.604185989,45.506013,121.73420140635557,850.2679293880668,9.430665313925104,-11.638134035951193,849.8461785399732,849.8461785399732,850.2679293880668,0.0,0.0,0.4217508480936853,9.008914465831419,9.430665313925104,1.1096908537174208
2025-12-20T11:39:18.288423+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23620401026922,True,3.144542226,453.496155,850.4512289602421,0.46675818723380247,850.4748894671411,-0.023660506899036496,-0.002782034742243926,9.014468649377667,8.990808142478631,0.604185989,45.506013,121.74138009171739,850.4512289602421,9.619519069646595,-11.618713670594872,849.8461785399732,849.8461785399732,850.4512289602421,0.0,0.0,0.6050504202689265,9.014468649377667,9.619519069646595,1.1319129640816679
2025-12-20T11:40:18.851427+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.24238626678921,True,3.135997139,454.574881,850.4706431531838,0.4655019727493127,850.4959115620798,-0.025268408895939013,-0.0029710206189620947,9.015064483667032,8.989796074771094,0.604185989,45.506013,121.77615876755027,850.4706431531838,9.639529096877713,-11.616655982951151,849.8461785399732,849.8461785399732,850.4706431531838,0.0,0.0,0.6244646132106799,9.015064483667032,9.639529096877713,1.1342675110263274
2025-12-20T11:41:19.460606+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.24914680352606,True,3.126653474,455.754479,850.4918124427808,0.4641283168958641,850.5189000363786,-0.027087593597833682,-0.003184831471314169,9.015716974507988,8.988629380910155,0.604185989,45.506013,121.77989400032006,850.4918124427808,9.661350877315565,-11.614411987605603,849.8461785399732,849.8461785399732,850.4918124427808,0.0,0.0,0.6456339028075776,9.015716974507988,9.661350877315565,1.136835243986584
2025-12-20T11:42:20.050491+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.24607931740917,True,3.13089292,455.219259,850.4822149126348,0.46475158325707955,850.5084693814609,-0.0262544688261537,-0.00308691444839432,9.015793741089357,8.989539272263203,0.604185989,45.506013,121.78397862189458,850.4822149126348,9.651830113750986,-11.615391034626345,849.8461785399732,849.8461785399732,850.4822149126348,0.0,0.0,0.6360363726616297,9.015793741089357,9.651830113750986,1.1357149514201181
2025-12-20T11:43:20.624668+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.35641560011524,True,2.978498785,474.466826,850.8192563418983,0.4423412229290948,850.8836559824578,-0.06439964055947256,-0.007568560061847075,9.032147843888817,8.967748203329345,0.604185989,45.506013,121.78212528976131,850.8192563418983,10.005225645813931,-11.579050373453182,849.8461785399732,849.8461785399732,850.8192563418983,0.0,0.0,0.9730778019251148,9.032147843888817,10.005225645813931,1.177298421580574
2025-12-20T11:44:21.449920+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31542763820663,True,3.035087179,467.317679,850.6960139346232,0.4506643132855753,850.7442808491551,-0.04826691453191317,-0.005673492683810512,9.033171153894699,8.984904239362786,0.604185989,45.506013,121.84878892585066,850.6960139346232,9.883006548544719,-11.59161850858727,849.8461785399732,849.8461785399732,850.6960139346232,0.0,0.0,0.8498353946500199,9.033171153894699,9.883006548544719,1.162917101718763
2025-12-20T11:45:22.044783+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.32991611939495,True,3.015081089,469.844902,850.7398430665439,0.4477219965313777,850.7935473631007,-0.05370429655679594,-0.0063122595044642574,9.037437170815341,8.983732874258544,0.604185989,45.506013,121.8240245735478,850.7398430665439,9.931101697386147,-11.586672748526537,849.8461785399732,849.8461785399732,850.7398430665439,0.0,0.0,0.8936645265708065,9.037437170815341,9.931101697386147,1.1685763786627452
