Date,Time,Price (USD),Sqrt Price,Tick Current,Tick Spacing,Liquidity,Fee Rate (bps),Fee Growth A,Fee Growth B,Pool Address
2025-12-20,11:35:15,126.1653,6552237700993973667,-20703,4,576679622304954,4.00,11264449537638024912,1519680115425391710,Czfq3xZZDmsdGdUy...
2025-12-20,11:36:16,126.1649,6552227053867567719,-20703,4,576681999037756,4.00,11264449568324933739,1519680115590352397,Czfq3xZZDmsdGdUy...
2025-12-20,11:37:16,126.1668,6552276212990909098,-20703,4,576729514159809,4.00,11264449569556589027,1519680132859996813,Czfq3xZZDmsdGdUy...
2025-12-20,11:38:17,126.1786,6552584731551874352,-20702,4,576729514159809,4.00,11264449569556589027,1519680240267488485,Czfq3xZZDmsdGdUy...
2025-12-20,11:39:18,126.2362,6554079210059097088,-20698,4,579140010020628,4.00,11264449569556589027,1519680760554336832,Czfq3xZZDmsdGdUy...
2025-12-20,11:40:18,126.2424,6554239696914540868,-20697,4,579140010020628,4.00,11264449569616438858,1519680816433694359,Czfq3xZZDmsdGdUy...
2025-12-20,11:41:19,126.2491,6554415191003151722,-20697,4,579140267261514,4.00,11264449569626695184,1519680877531390183,Czfq3xZZDmsdGdUy...
2025-12-20,11:42:19,126.2461,6554335563931444327,-20697,4,579140267261514,4.00,11264449789205596690,1519680877531390183,Czfq3xZZDmsdGdUy...
2025-12-20,11:43:20,126.3564,6557199110599967744,-20688,4,579964962766344,4.00,11264453151420205939,1519682299361478300,Czfq3xZZDmsdGdUy...
2025-12-20,11:44:21,126.3154,6556135500076206420,-20691,4,577803697729347,4.00,11264456082373051573,1519682299361478300,Czfq3xZZDmsdGdUy...
2025-12-20,11:45:21,126.3299,6556511486303622124,-20690,4,577803697729347,4.00,11264457770925417555,1519682643591767390,Czfq3xZZDmsdGdUy...
2025-12-20,11:46:22,126.3299,6556511516224285780,-20690,4,577812651535984,4.00,11264457770925417555,1519682643602238994,Czfq3xZZDmsdGdUy...
2025-12-20,11:47:23,126.3043,6555846050571617280,-20692,4,577812651535984,4.00,11264459604998122815,1519682643602238994,Czfq3xZZDmsdGdUy...
2025-12-20,11:48:23,126.3043,6555846050571617280,-20692,4,577812651535984,4.00,11264459604998122815,1519682643602238994,Czfq3xZZDmsdGdUy...
2025-12-20,11:49:24,126.3062,6555897114116840686,-20692,4,577818351008648,4.00,11264459604998122815,1519682661379492289,Czfq3xZZDmsdGdUy...
2025-12-20,11:50:24,126.3064,6555900300620280579,-20692,4,577818351008648,4.00,11264459605116116931,1519682662503756580,Czfq3xZZDmsdGdUy...
2025-12-20,11:51:25,126.3059,6555888337652927097,-20692,4,577955249902063,4.00,11264459638171156416,1519682662514065852,Czfq3xZZDmsdGdUy...
2025-12-20,11:52:26,126.3323,6556573594905402349,-20690,4,577955249902063,4.00,11264459638171156416,1519682901079319866,Czfq3xZZDmsdGdUy...
2025-12-20,11:53:26,126.3323,6556573594905402349,-20690,4,577967813382094,4.00,11264459638171156416,1519682901079319866,Czfq3xZZDmsdGdUy...
2025-12-20,11:54:27,126.3323,6556573602358078562,-20690,4,577967813382094,4.00,11264459638171156416,1519682901081937023,Czfq3xZZDmsdGdUy...
2025-12-20,11:55:28,126.3143,6556107465032244224,-20691,4,577873041738878,4.00,11264460922898829214,1519682901092312495,Czfq3xZZDmsdGdUy...
2025-12-20,11:56:28,126.3143,6556107531092924917,-20691,4,577875062443143,4.00,11264460922902117147,1519682901115775013,Czfq3xZZDmsdGdUy...
2025-12-20,11:57:29,126.3197,6556245128426286507,-20691,4,577875062440359,4.00,11264460922904128212,1519682949019175036,Czfq3xZZDmsdGdUy...
2025-12-20,11:58:29,126.4061,6558488551276739379,-20684,4,580014740214786,4.00,11264460922904128212,1519683730043014396,Czfq3xZZDmsdGdUy...
2025-12-20,11:59:30,126.4220,6558901819402153565,-20683,4,580014740214786,4.00,11264460922904128212,1519683873917887007,Czfq3xZZDmsdGdUy...
2025-12-20,12:00:31,126.4217,6558891820876639832,-20683,4,580014740214786,4.00,11264460957753849188,1519683874842776888,Czfq3xZZDmsdGdUy...
2025-12-20,12:01:31,126.4110,6558614642732226560,-20684,4,580087942619221,4.00,11264461721077972163,1519683874842776888,Czfq3xZZDmsdGdUy...
2025-12-20,12:02:32,126.3689,6557523732418350977,-20687,4,580117047727237,4.00,11264464725974816683,1519683874842776888,Czfq3xZZDmsdGdUy...
2025-12-20,12:03:33,126.3150,6556123386188687999,-20691,4,577955782690240,4.00,11264468584674268223,1519683874842776888,Czfq3xZZDmsdGdUy...
2025-12-20,12:04:33,126.3152,6556130697194947269,-20691,4,577955782690240,4.00,11264468612996782792,1519683880965617519,Czfq3xZZDmsdGdUy...
2025-12-20,12:05:34,126.3140,6556097269999006745,-20691,4,577955782670761,4.00,11264468705126455773,1519683880965617519,Czfq3xZZDmsdGdUy...
2025-12-20,12:06:35,126.3140,6556097269999006745,-20691,4,577956205335794,4.00,11264468705126455773,1519683880965617519,Czfq3xZZDmsdGdUy...
2025-12-20,12:07:35,126.3140,6556097660215086774,-20691,4,577957538435211,4.00,11264468705126455773,1519683881101520644,Czfq3xZZDmsdGdUy...
2025-12-20,12:08:36,126.3140,6556097660215086774,-20691,4,577964387924712,4.00,11264468705126455773,1519683881101520644,Czfq3xZZDmsdGdUy...
2025-12-20,12:09:37,126.3829,6557885967179780865,-20686,4,580125775683456,4.00,11264469340831902756,1519684583977458262,Czfq3xZZDmsdGdUy...
2025-12-20,12:10:37,126.3243,6556365932217079115,-20691,4,577970338251925,4.00,11264473528951454469,1519684583977458262,Czfq3xZZDmsdGdUy...
2025-12-20,12:11:38,126.3353,6556652126243059938,-20690,4,577970338251925,4.00,11264473528951454469,1519684683612957365,Czfq3xZZDmsdGdUy...
2025-12-20,12:12:39,126.2517,6554482365442505201,-20696,4,577778002553820,4.00,11264479510089078011,1519684683612957365,Czfq3xZZDmsdGdUy...
2025-12-20,12:13:39,126.2520,6554488318274748796,-20696,4,576976021834843,4.00,11264479510136521599,1519684685691381669,Czfq3xZZDmsdGdUy...
2025-12-20,12:14:40,126.2657,6554844988979115985,-20695,4,576976021834843,4.00,11264479510136521599,1519684809862535262,Czfq3xZZDmsdGdUy...
2025-12-20,12:15:41,126.2674,6554888129484573435,-20695,4,578503071419707,4.00,11264479510136521599,1519684824881548952,Czfq3xZZDmsdGdUy...
2025-12-20,12:16:41,126.2670,6554878752266428390,-20695,4,578274651174942,4.00,11264479535991066592,1519684824881548952,Czfq3xZZDmsdGdUy...
2025-12-20,12:17:42,126.2670,6554878817382684734,-20695,4,578274651174942,4.00,11264479535991066592,1519684824904229584,Czfq3xZZDmsdGdUy...
2025-12-20,12:18:42,126.2643,6554809315462263960,-20695,4,579313294200619,4.00,11264479727621551625,1519684824904229584,Czfq3xZZDmsdGdUy...
2025-12-20,12:19:43,126.2288,6553887626072899042,-20698,4,580833467945358,4.00,11264482269284871962,1519684824904229584,Czfq3xZZDmsdGdUy...
2025-12-20,12:20:44,126.2272,6553846497281217140,-20698,4,580833896104400,4.00,11264482382718899285,1519684824904229584,Czfq3xZZDmsdGdUy...
2025-12-20,12:21:44,126.2271,6553843339863074224,-20698,4,580833896104400,4.00,11264482391427204382,1519684824904229584,Czfq3xZZDmsdGdUy...
2025-12-20,12:22:45,126.2271,6553843339863074224,-20698,4,580839535781563,4.00,11264482391427204382,1519684824904229584,Czfq3xZZDmsdGdUy...
2025-12-20,12:23:45,126.2108,6553419823276156796,-20700,4,580839535781563,4.00,11264483560862185408,1519684825066358059,Czfq3xZZDmsdGdUy...
2025-12-20,12:24:46,126.2107,6553417955668999545,-20700,4,581046662075053,4.00,11264483566013810758,1519684825066358059,Czfq3xZZDmsdGdUy...
2025-12-20,12:25:47,126.1961,6553037326286153568,-20701,4,578636060379159,4.00,11264484616001885541,1519684825066358059,Czfq3xZZDmsdGdUy...
2025-12-20,12:26:47,126.1889,6552850071564798535,-20701,4,578634484425710,4.00,11264485132599514435,1519684825066358059,Czfq3xZZDmsdGdUy...
2025-12-20,12:27:48,126.1889,6552850071564798535,-20701,4,578927739132466,4.00,11264485132599514435,1519684825066358059,Czfq3xZZDmsdGdUy...
2025-12-20,12:28:48,126.1889,6552850071564798535,-20701,4,578927739132466,4.00,11264485132599514435,1519684825066358059,Czfq3xZZDmsdGdUy...
2025-12-20,12:29:49,126.1889,6552850071564798535,-20701,4,578927739199324,4.00,11264485132599514435,1519684825066358059,Czfq3xZZDmsdGdUy...
2025-12-20,12:30:50,126.1889,6552851456791959375,-20701,4,578927739199324,4.00,11264485132599514435,1519684825548646088,Czfq3xZZDmsdGdUy...
2025-12-20,12:31:50,126.1889,6552851456791959375,-20701,4,578927792961282,4.00,11264485132599514435,1519684825548646088,Czfq3xZZDmsdGdUy...
2025-12-20,12:32:51,126.1650,6552229910028220799,-20703,4,580311059792370,4.00,11264486847531586215,1519684825548646088,Czfq3xZZDmsdGdUy...
2025-12-20,12:33:51,126.1455,6551724007625592038,-20705,4,582003262421041,4.00,11264488245623426580,1519684825800716242,Czfq3xZZDmsdGdUy...
2025-12-20,12:34:52,126.1408,6551601764285643090,-20705,4,582177333236895,4.00,11264488582999885888,1519684825800716242,Czfq3xZZDmsdGdUy...
2025-12-20,12:35:53,126.0868,6550199212047875864,-20709,4,579509990981742,4.00,11264492454770553685,1519684825800716242,Czfq3xZZDmsdGdUy...
2025-12-20,12:36:53,126.0867,6550197216112480844,-20709,4,579511441456266,4.00,11264492460281548935,1519684825800716242,Czfq3xZZDmsdGdUy...
2025-12-20,12:37:54,126.1074,6550735462551350272,-20708,4,582182369072571,4.00,11264492461383744617,1519685013324686784,Czfq3xZZDmsdGdUy...
2025-12-20,12:38:54,126.1140,6550905054841212412,-20707,4,582182228349138,4.00,11264492463578029411,1519685072643189555,Czfq3xZZDmsdGdUy...
2025-12-20,12:39:55,126.1140,6550905054841212412,-20707,4,582182369097670,4.00,11264492463578029411,1519685072643189555,Czfq3xZZDmsdGdUy...
2025-12-20,12:40:56,126.0978,6550485290213976340,-20709,4,579513440790947,4.00,11264493622535470984,1519685072657978932,Czfq3xZZDmsdGdUy...
2025-12-20,12:41:56,126.0827,6550092886691314999,-20710,4,579533504885866,4.00,11264494742229317409,1519685077229100237,Czfq3xZZDmsdGdUy...
2025-12-20,12:42:57,126.0827,6550092886691314999,-20710,4,579533504885866,4.00,11264494742229317409,1519685077229100237,Czfq3xZZDmsdGdUy...
2025-12-20,12:43:57,126.0827,6550093959660243131,-20710,4,579533504885866,4.00,11264494742229317409,1519685077602692846,Czfq3xZZDmsdGdUy...
2025-12-20,12:44:58,126.0829,6550097357879326447,-20710,4,579545053038451,4.00,11264494742229317409,1519685078785804193,Czfq3xZZDmsdGdUy...
2025-12-20,12:45:59,126.0829,6550097357879326447,-20710,4,579545053038451,4.00,11264494742229317409,1519685078785804193,Czfq3xZZDmsdGdUy...
2025-12-20,12:46:59,126.0826,6550091212231233081,-20710,4,579545053038451,4.00,11264494767983999329,1519685079893477686,Czfq3xZZDmsdGdUy...
2025-12-20,12:48:00,126.0839,6550123028423169906,-20710,4,579545053046820,4.00,11264494767983999329,1519685090970021645,Czfq3xZZDmsdGdUy...
2025-12-20,12:49:01,126.1189,6551034250733633767,-20707,4,582214005476627,4.00,11264494767983999329,1519685408202664017,Czfq3xZZDmsdGdUy...
2025-12-20,12:50:01,126.1227,6551132774565967630,-20707,4,582209168780295,4.00,11264494857085090993,1519685453740602811,Czfq3xZZDmsdGdUy...
2025-12-20,12:51:02,126.1396,6551570472861884449,-20705,4,582322108907584,4.00,11264494858182182888,1519685606259155616,Czfq3xZZDmsdGdUy...
2025-12-20,12:52:03,126.1537,6551937671439640576,-20704,4,594709359015475,4.00,11264494858182182888,1519685734095479926,Czfq3xZZDmsdGdUy...
2025-12-20,12:53:04,126.2115,6553437902461281739,-20699,4,596826706004613,4.00,11264494858182182888,1519686256385469125,Czfq3xZZDmsdGdUy...
2025-12-20,12:54:04,126.2422,6554236098085880516,-20697,4,596837269069150,4.00,11264494858182182888,1519686534268751821,Czfq3xZZDmsdGdUy...
2025-12-20,12:55:05,126.2422,6554236085167252133,-20697,4,596850807287193,4.00,11264494858217819228,1519686534268751821,Czfq3xZZDmsdGdUy...
2025-12-20,12:56:05,126.2422,6554235888832953949,-20697,4,596855334323454,4.00,11264494858759275326,1519686534268751821,Czfq3xZZDmsdGdUy...
2025-12-20,12:57:06,126.2432,6554260740434314782,-20697,4,596855334323454,4.00,11264494859186063986,1519686542974480202,Czfq3xZZDmsdGdUy...
2025-12-20,12:58:06,126.2440,6554282362122806134,-20697,4,596855704495420,4.00,11264494859186063986,1519686550501922293,Czfq3xZZDmsdGdUy...
2025-12-20,12:59:07,126.2400,6554176685517473208,-20697,4,596855704417370,4.00,11264495150612009922,1519686550501922293,Czfq3xZZDmsdGdUy...
2025-12-20,13:00:08,126.2366,6554090733077688531,-20698,4,596855705156272,4.00,11264495387652028164,1519686550502045919,Czfq3xZZDmsdGdUy...
2025-12-20,13:01:08,126.2366,6554090025492968529,-20698,4,596854728864096,4.00,11264495389603467030,1519686550502045919,Czfq3xZZDmsdGdUy...
2025-12-20,13:02:39,126.2669,6554875497013349589,-20695,4,595386725252631,4.00,11264495389643151090,1519686823961198769,Czfq3xZZDmsdGdUy...
2025-12-20,13:03:39,126.2898,6555470560113592334,-20693,4,595386725252631,4.00,11264496709335999439,1519687197802128870,Czfq3xZZDmsdGdUy...
2025-12-20,13:04:40,126.2743,6555066819126452224,-20695,4,595411364881010,4.00,11264497826929927591,1519687198376085123,Czfq3xZZDmsdGdUy...
2025-12-20,13:05:41,126.2748,6555082188383250605,-20694,4,595411364881010,4.00,11264497827287702085,1519687203771918117,Czfq3xZZDmsdGdUy...
2025-12-20,13:06:41,126.2748,6555082304127482336,-20694,4,595411595508907,4.00,11264497827287702085,1519687203812225063,Czfq3xZZDmsdGdUy...
2025-12-20,13:07:42,126.2631,6554778539350148949,-20695,4,595411595508907,4.00,11264498664957183665,1519687203831557517,Czfq3xZZDmsdGdUy...
2025-12-20,13:08:43,125.9100,6545604617217573154,-20723,4,579577099363149,4.00,11264523996048979431,1519687203935859116,Czfq3xZZDmsdGdUy...
2025-12-20,13:09:43,125.9259,6546019214161686528,-20722,4,579580525044484,4.00,11264533158393685083,1519688501545712906,Czfq3xZZDmsdGdUy...
2025-12-20,13:10:44,125.9416,6546428182007543272,-20721,4,579526170451150,4.00,11264533301086484009,1519688661894490459,Czfq3xZZDmsdGdUy...
2025-12-20,13:11:45,125.9416,6546428182007543272,-20721,4,579526170451150,4.00,11264533301086484009,1519688661894490459,Czfq3xZZDmsdGdUy...
2025-12-20,13:12:46,125.8821,6544880532778647797,-20726,4,577268563765964,4.00,11264537580249954346,1519688661894490459,Czfq3xZZDmsdGdUy...
2025-12-20,13:13:46,125.8508,6544066034063371630,-20728,4,577273422581424,4.00,11264543538141156942,1519689128081072736,Czfq3xZZDmsdGdUy...
2025-12-20,13:14:47,125.8361,6543685258912811097,-20729,4,576070114223183,4.00,11264544591617907789,1519689128091445548,Czfq3xZZDmsdGdUy...
2025-12-20,13:15:48,125.6745,6539480056583798414,-20742,4,573075275163462,4.00,11264556233578786548,1519689128133259113,Czfq3xZZDmsdGdUy...
2025-12-20,13:16:48,125.7457,6541332311468553216,-20736,4,575285320749853,4.00,11264557820975950687,1519689972602217472,Czfq3xZZDmsdGdUy...
2025-12-20,13:17:49,125.7543,6541557558152768512,-20736,4,575318940576522,4.00,11264559920101339419,1519690314975110120,Czfq3xZZDmsdGdUy...
2025-12-20,13:18:50,125.7653,6541843715653027720,-20735,4,575318940576522,4.00,11264561194237600286,1519690574851390240,Czfq3xZZDmsdGdUy...
2025-12-20,13:19:50,125.7637,6541801473909435545,-20735,4,575318940576522,4.00,11264561311942197026,1519690574948478545,Czfq3xZZDmsdGdUy...
2025-12-20,13:20:51,125.7875,6542421044504111719,-20733,4,575367435344792,4.00,11264565498381227668,1519691317027635212,Czfq3xZZDmsdGdUy...
2025-12-20,13:21:52,125.9009,6545369812754491707,-20724,4,570711802075281,4.00,11264578270410168877,1519693949240151800,Czfq3xZZDmsdGdUy...
2025-12-20,13:22:52,125.7638,6541805463399773166,-20735,4,567015949739837,4.00,11264595718800515232,1519694904843709421,Czfq3xZZDmsdGdUy...
2025-12-20,13:23:53,125.7562,6541605669126302126,-20736,4,564234226372079,4.00,11264596761449329858,1519694966414520763,Czfq3xZZDmsdGdUy...
2025-12-20,13:24:53,125.7562,6541606805448978521,-20736,4,564248796273159,4.00,11264596761449329858,1519694966810133569,Czfq3xZZDmsdGdUy...
2025-12-20,13:25:54,125.8160,6543161221729508313,-20731,4,565162505086366,4.00,11264596761464956907,1519695507966042441,Czfq3xZZDmsdGdUy...
2025-12-20,13:26:55,125.8267,6543440000889259425,-20730,4,565162505086366,4.00,11264596761464956907,1519695605020142223,Czfq3xZZDmsdGdUy...
2025-12-20,13:27:55,125.7539,6541545795738177716,-20736,4,564446980143671,4.00,11264602003983127883,1519695605030730897,Czfq3xZZDmsdGdUy...
2025-12-20,13:28:56,125.6788,6539592421051734499,-20742,4,562122553915032,4.00,11264608261165018941,1519695711577537189,Czfq3xZZDmsdGdUy...
2025-12-20,13:29:57,125.5878,6537225652237441455,-20749,4,561426464304362,4.00,11264616165094324577,1519695880682830415,Czfq3xZZDmsdGdUy...
2025-12-20,13:30:57,125.4539,6533739904159243010,-20760,4,558861358427695,4.00,11264625833512156389,1519695880745167677,Czfq3xZZDmsdGdUy...
2025-12-20,13:31:58,125.4506,6533652899689267651,-20760,4,559546036730275,4.00,11264629697562186377,1519696335306276795,Czfq3xZZDmsdGdUy...
2025-12-20,13:32:58,125.5009,6534961962107613510,-20756,4,559988234752958,4.00,11264629697562186377,1519696791042579687,Czfq3xZZDmsdGdUy...
2025-12-20,13:33:59,125.5436,6536074525194784046,-20753,4,559988234752958,4.00,11264629812197932974,1519697192761054715,Czfq3xZZDmsdGdUy...
2025-12-20,13:35:00,125.5741,6536868299619890869,-20750,4,562110577239984,4.00,11264629812197932974,1519697469105450617,Czfq3xZZDmsdGdUy...
2025-12-20,13:36:00,125.5741,6536869501873842975,-20750,4,562110577239984,4.00,11264629813545527430,1519697469693234669,Czfq3xZZDmsdGdUy...
2025-12-20,13:37:01,125.6443,6538696213369422156,-20745,4,562290824003115,4.00,11264629815970272016,1519698105948179190,Czfq3xZZDmsdGdUy...
2025-12-20,13:38:02,125.6917,6539929108140054806,-20741,4,562800717967400,4.00,11264629815970272016,1519698535167475359,Czfq3xZZDmsdGdUy...
2025-12-20,13:39:02,125.7016,6540186700572996932,-20740,4,564038205269431,4.00,11264629815970272016,1519698624845615257,Czfq3xZZDmsdGdUy...
2025-12-20,13:40:03,125.7640,6541809106173337979,-20735,4,565135298010204,4.00,11264629815970272016,1519699189669030739,Czfq3xZZDmsdGdUy...
2025-12-20,13:41:04,125.7645,6541823456612808683,-20735,4,565135298010204,4.00,11264629829157417687,1519699196323479577,Czfq3xZZDmsdGdUy...
2025-12-20,13:42:04,125.7869,6542405652814007744,-20733,4,565135389092970,4.00,11264629829157417687,1519699399009003051,Czfq3xZZDmsdGdUy...
2025-12-20,13:43:05,125.7866,6542396634180470156,-20733,4,566449598245948,4.00,11264629856315424070,1519699399285379729,Czfq3xZZDmsdGdUy...
2025-12-20,13:44:06,125.7964,6542653278508246537,-20732,4,567150553287563,4.00,11264629856315424070,1519699488633397449,Czfq3xZZDmsdGdUy...
2025-12-20,13:45:06,125.8674,6544497654105711283,-20727,4,568244287673460,4.00,11264629867634229809,1519700132157308560,Czfq3xZZDmsdGdUy...
2025-12-20,13:46:07,125.9204,6545874668498232507,-20723,4,570219850440771,4.00,11264629867634229809,1519700611550444758,Czfq3xZZDmsdGdUy...
2025-12-20,13:47:08,126.0129,6548279057645176832,-20715,4,572467697434175,4.00,11264629867634229809,1519701448613360150,Czfq3xZZDmsdGdUy...
2025-12-20,13:48:08,125.9961,6547843413150085338,-20717,4,570380318630656,4.00,11264631071557641203,1519701448648191547,Czfq3xZZDmsdGdUy...
2025-12-20,13:49:09,125.9961,6547843420687153359,-20717,4,570380318630656,4.00,11264631071557641203,1519701448650843519,Czfq3xZZDmsdGdUy...
2025-12-20,13:50:09,125.9852,6547560272012398592,-20717,4,570380318630656,4.00,11264631853958270135,1519701448650843519,Czfq3xZZDmsdGdUy...
2025-12-20,13:51:10,126.0145,6548321961253099520,-20715,4,575644680893968,4.00,11264631919015586715,1519701722021284884,Czfq3xZZDmsdGdUy...
2025-12-20,13:52:11,126.0148,6548329525691624724,-20715,4,575644680893968,4.00,11264631920130765426,1519701724795291929,Czfq3xZZDmsdGdUy...
2025-12-20,13:53:12,126.0314,6548760370427715087,-20714,4,575665381391239,4.00,11264631920130765426,1519701874789285931,Czfq3xZZDmsdGdUy...
2025-12-20,13:54:12,126.0363,6548887052812173918,-20713,4,575665381391239,4.00,11264631928946256587,1519701920003478143,Czfq3xZZDmsdGdUy...
2025-12-20,13:55:13,126.0225,6548530029971451779,-20714,4,575667630252147,4.00,11264632915173850721,1519701920003478143,Czfq3xZZDmsdGdUy...
2025-12-20,13:56:14,126.0287,6548690186322157163,-20714,4,575667630252147,4.00,11264632915173850721,1519701975760190873,Czfq3xZZDmsdGdUy...
2025-12-20,13:57:15,126.0442,6549092826504552938,-20713,4,575667630252147,4.00,11264632915173850721,1519702115935130203,Czfq3xZZDmsdGdUy...
2025-12-20,13:58:15,126.0511,6549272818462253056,-20712,4,575677894385420,4.00,11264632915173850721,1519702178597528927,Czfq3xZZDmsdGdUy...
2025-12-20,13:59:16,126.0739,6549865070802178060,-20710,4,578509201066466,4.00,11264632915711765229,1519702384851757527,Czfq3xZZDmsdGdUy...
2025-12-20,14:00:17,126.0737,6549859622929244680,-20710,4,579197753029633,4.00,11264632931401145004,1519702384933194867,Czfq3xZZDmsdGdUy...
2025-12-20,14:01:17,126.0353,6548862249454209024,-20713,4,579171134047358,4.00,11264635702229944267,1519702386984129154,Czfq3xZZDmsdGdUy...
2025-12-20,14:02:18,125.8830,6544904673344450673,-20726,4,574988438408183,4.00,11264646640598873867,1519702386984129154,Czfq3xZZDmsdGdUy...
2025-12-20,14:03:19,125.8289,6543497696609293254,-20730,4,573894703814767,4.00,11264650532538909208,1519702386984129154,Czfq3xZZDmsdGdUy...
2025-12-20,14:04:19,125.8228,6543339714400097501,-20730,4,573894703814767,4.00,11264651006511527598,1519702391622536488,Czfq3xZZDmsdGdUy...
2025-12-20,14:05:20,125.8226,6543333317577076400,-20730,4,573900877580306,4.00,11264651024210989150,1519702391622536488,Czfq3xZZDmsdGdUy...
2025-12-20,14:06:21,125.6938,6539982535641903104,-20741,4,571101382532921,4.00,11264660300259602614,1519702391622536488,Czfq3xZZDmsdGdUy...
2025-12-20,14:07:21,125.6106,6537819301939932401,-20747,4,570591895703146,4.00,11264666293924553432,1519702391633011128,Czfq3xZZDmsdGdUy...
2025-12-20,14:08:22,125.6037,6537638820158029824,-20748,4,570591895703146,4.00,11264668429487042444,1519702597018103091,Czfq3xZZDmsdGdUy...
2025-12-20,14:09:23,125.6136,6537897181575480516,-20747,4,570542856857248,4.00,11264668429753091006,1519702686997323632,Czfq3xZZDmsdGdUy...
2025-12-20,14:10:23,125.6498,6538838372827853647,-20744,4,579118450215426,4.00,11264668429836248695,1519703014673633873,Czfq3xZZDmsdGdUy...
2025-12-20,14:11:24,125.6607,6539121074133668121,-20743,4,579180597269797,4.00,11264668429836248695,1519703113093131478,Czfq3xZZDmsdGdUy...
2025-12-20,14:12:25,125.6956,6540031038828525395,-20740,4,580418146094549,4.00,11264668447338686739,1519703432087768859,Czfq3xZZDmsdGdUy...
2025-12-20,14:13:25,125.6941,6539990016572285502,-20741,4,579184675908330,4.00,11264668563806909100,1519703432445791042,Czfq3xZZDmsdGdUy...
2025-12-20,14:14:26,125.6941,6539991674775509763,-20741,4,579195278833138,4.00,11264668563806909100,1519703433023121660,Czfq3xZZDmsdGdUy...
2025-12-20,14:15:27,125.7097,6540396552996358556,-20739,4,580433743543575,4.00,11264668585613386858,1519703576718253451,Czfq3xZZDmsdGdUy...
2025-12-20,14:16:28,125.7265,6540833651526064232,-20738,4,580433743543575,4.00,11264668726332536683,1519703746581755197,Czfq3xZZDmsdGdUy...
2025-12-20,14:17:28,125.7832,6542308500149367039,-20733,4,581530836284348,4.00,11264668726332536683,1519704260035142490,Czfq3xZZDmsdGdUy...
2025-12-20,14:18:29,125.7913,6542519525326513323,-20733,4,581532336530762,4.00,11264668726332536683,1519704333501440964,Czfq3xZZDmsdGdUy...
2025-12-20,14:19:30,125.8012,6542776857873176497,-20732,4,581998183166220,4.00,11264668751992671701,1519704426317178080,Czfq3xZZDmsdGdUy...
2025-12-20,14:20:30,125.8440,6543890772224968704,-20729,4,583112832625879,4.00,11264668823227943992,1519704823076327081,Czfq3xZZDmsdGdUy...
2025-12-20,14:21:31,125.8858,6544975413774104404,-20725,4,584206567219295,4.00,11264668823390148475,1519705200703436292,Czfq3xZZDmsdGdUy...
2025-12-20,14:22:32,125.8858,6544975413774104404,-20725,4,584218421624437,4.00,11264668823390148475,1519705200703436292,Czfq3xZZDmsdGdUy...
2025-12-20,14:23:32,125.8856,6544972269018348271,-20725,4,584214545913828,4.00,11264668832087057072,1519705200703436292,Czfq3xZZDmsdGdUy...
2025-12-20,14:24:33,125.8855,6544969124262597219,-20725,4,584214545913828,4.00,11264668840783997244,1519705200703436292,Czfq3xZZDmsdGdUy...
2025-12-20,14:25:33,125.8856,6544972264747317691,-20725,4,584224903725168,4.00,11264668840783997244,1519705201796762305,Czfq3xZZDmsdGdUy...
2025-12-20,14:26:34,125.8856,6544972264747317691,-20725,4,584224903725168,4.00,11264668840783997244,1519705201796762305,Czfq3xZZDmsdGdUy...
2025-12-20,14:27:35,125.8856,6544972264747317691,-20725,4,584259243599820,4.00,11264668840783997244,1519705201796762305,Czfq3xZZDmsdGdUy...
2025-12-20,14:28:35,125.8857,6544973332438423193,-20725,4,584259243599820,4.00,11264668840783997244,1519705202168501335,Czfq3xZZDmsdGdUy...
2025-12-20,14:29:36,125.8863,6544990374612627189,-20725,4,586196554435106,4.00,11264668840783997244,1519705208101581288,Czfq3xZZDmsdGdUy...
2025-12-20,14:30:36,125.8972,6545272848528409275,-20724,4,588214582339303,4.00,11264669117184298409,1519705341236531111,Czfq3xZZDmsdGdUy...
2025-12-20,14:31:37,125.9210,6545891038078640152,-20723,4,588214582339303,4.00,11264669119163840253,1519705556701986972,Czfq3xZZDmsdGdUy...
2025-12-20,14:32:38,125.9680,6547114093889609973,-20719,4,588375050529188,4.00,11264669121143288016,1519705982745325986,Czfq3xZZDmsdGdUy...
2025-12-20,14:33:38,125.9740,6547268010887631567,-20718,4,588370876144676,4.00,11264669404278406087,1519706071995480504,Czfq3xZZDmsdGdUy...
2025-12-20,14:34:39,125.9731,6547245233832741665,-20718,4,588535507049333,4.00,11264669469202496280,1519706072244636743,Czfq3xZZDmsdGdUy...
2025-12-20,14:35:40,125.9714,6547201452548472354,-20719,4,588529771089818,4.00,11264669590197305489,1519706072244636743,Czfq3xZZDmsdGdUy...
2025-12-20,14:36:41,125.9725,6547229920624549506,-20718,4,588530020034008,4.00,11264669590197806989,1519706082155600365,Czfq3xZZDmsdGdUy...
2025-12-20,14:37:41,125.9708,6547185315893001260,-20719,4,588530020034008,4.00,11264669720320959101,1519706083018838874,Czfq3xZZDmsdGdUy...
2025-12-20,14:38:42,126.0104,6548214375651399257,-20715,4,590617398837527,4.00,11264669720320959101,1519706441275297882,Czfq3xZZDmsdGdUy...
2025-12-20,14:39:42,126.0102,6548209678821844772,-20715,4,590701362790438,4.00,11264669737484635846,1519706441802979155,Czfq3xZZDmsdGdUy...
